DATETIME,LEVEL_T1,LEVEL_T2,LEVEL_T3,LEVEL_T4,LEVEL_T5,LEVEL_T6,LEVEL_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
2016-10-24 03:15:00,3.06,3.96,5.15,3.95,4.50,5.45,4.73,2.99,24.64,29.43,76.19,29.40,89.53,29.96,117.09,29.96,61.03,31.94,31.04,114.98,0.00,0.00,0.00,0.00,0.00,48.54,12.08,0.00,0.00,0.00,77.33,True,False,False,False,False,False,True,True,False,False,False,True
2016-10-24 03:30:00,3.04,4.04,5.10,4.14,4.50,5.39,4.47,2.99,24.63,29.49,76.14,29.45,89.68,29.94,117.08,29.94,60.83,31.99,31.09,114.99,0.00,0.00,0.00,0.00,0.00,48.48,12.08,0.00,0.00,0.00,76.74,True,False,False,False,False,False,True,True,False,False,False,True
2016-10-24 03:45:00,3.02,4.11,5.04,4.34,4.50,5.34,4.22,2.99,24.62,29.54,76.08,29.50,89.83,29.93,117.07,29.93,60.62,32.04,31.14,115.01,0.00,0.00,0.00,0.00,0.00,48.43,12.08,0.00,0.00,0.00,76.15,True,False,False,False,False,False,True,True,False,False,False,True
2016-10-24 04:00:00,3.00,4.20,4.99,4.47,4.50,5.28,3.97,2.99,24.85,31.67,76.07,31.67,70.32,30.10,117.66,30.10,60.32,33.90,33.00,114.60,0.00,0.00,0.00,0.00,0.00,0.00,11.21,0.00,0.00,0.00,59.28,True,False,False,False,False,False,False,True,False,False,False,True
2016-10-24 04:15:00,3.01,4.36,4.94,4.31,4.50,5.22,3.71,2.99,24.87,31.76,76.01,31.76,70.16,30.11,117.67,30.11,60.11,33.99,33.09,114.57,0.00,0.00,0.00,0.00,0.00,0.00,11.21,0.00,0.00,0.00,58.44,True,False,False,False,False,False,False,True,False,False,False,True
2016-10-24 04:30:00,3.01,4.51,4.88,4.15,4.50,5.16,3.46,2.99,24.88,31.85,75.96,31.85,70.00,30.12,117.68,30.12,59.90,34.08,33.18,114.55,0.00,0.00,0.00,0.00,0.00,0.00,11.21,0.00,0.00,0.00,57.61,True,False,False,False,False,False,False,True,False,False,False,True
2016-10-24 04:45:00,3.02,4.66,4.83,4.00,4.50,5.09,3.21,2.99,24.90,31.95,75.91,31.95,69.85,30.13,117.69,30.13,59.69,34.17,33.27,114.52,0.00,0.00,0.00,0.00,0.00,0.00,11.21,0.00,0.00,0.00,56.79,True,False,False,False,False,False,False,True,False,False,False,True
2016-10-24 05:00:00,3.03,4.81,4.77,3.84,4.50,5.03,2.96,2.99,24.71,31.98,75.93,31.98,67.07,30.04,117.41,30.04,59.17,34.19,33.29,114.85,0.00,0.00,0.00,0.00,0.00,0.00,11.63,0.00,0.00,0.00,55.16,True,False,False,False,False,False,False,True,False,False,False,True
2016-10-24 05:15:00,3.02,4.96,4.72,3.58,4.50,4.95,2.69,2.99,24.72,32.06,75.88,32.06,66.80,30.04,117.41,30.04,58.94,34.27,33.37,114.84,0.00,0.00,0.00,0.00,0.00,0.00,11.63,0.00,0.00,0.00,54.28,True,False,False,False,False,False,False,True,False,False,False,True
2016-10-24 05:30:00,3.01,5.10,4.67,3.31,4.50,4.93,2.56,2.99,24.48,32.01,75.83,32.01,66.54,25.95,113.38,25.83,70.81,34.21,33.31,115.26,0.00,0.00,0.00,0.00,0.00,0.00,11.63,0.00,31.51,0.00,51.50,True,False,False,False,False,False,False,True,False,True,False,True
2016-10-24 05:45:00,2.98,5.24,4.62,3.05,4.50,5.02,2.78,2.99,24.47,32.08,75.77,32.08,66.28,25.94,113.37,25.82,70.95,34.28,33.38,115.27,0.00,0.00,0.00,0.00,0.00,0.00,11.63,0.00,31.46,0.00,50.52,True,False,False,False,False,False,False,True,False,True,False,True
2016-10-24 06:00:00,2.94,5.37,4.56,2.79,4.50,5.11,3.00,2.99,24.39,30.40,75.16,30.36,88.27,25.62,112.36,25.51,70.63,32.84,31.94,115.40,0.00,0.00,0.00,0.00,0.00,49.70,12.97,0.00,31.47,0.00,65.19,True,False,False,False,False,False,True,True,False,True,False,True
2016-10-24 06:15:00,2.90,5.41,4.50,2.96,4.50,5.19,3.19,2.99,24.37,30.43,75.10,30.39,88.40,25.60,112.34,25.49,70.75,32.87,31.97,115.44,0.00,0.00,0.00,0.00,0.00,49.65,12.97,0.00,31.43,0.00,64.64,True,False,False,False,False,False,True,True,False,True,False,True
2016-10-24 06:30:00,2.86,5.45,4.44,3.13,4.50,5.28,3.37,2.99,24.35,30.45,75.04,30.41,88.53,25.58,112.32,25.47,70.88,32.89,31.99,115.48,0.00,0.00,0.00,0.00,0.00,49.60,12.97,0.00,31.38,0.00,64.09,True,False,False,False,False,False,True,True,False,True,False,True
2016-10-24 06:45:00,2.82,5.49,4.38,3.30,4.50,5.37,3.56,2.99,24.33,30.48,74.98,30.44,88.66,25.56,112.29,25.45,71.00,32.92,32.02,115.51,0.00,0.00,0.00,0.00,0.00,49.55,12.97,0.00,31.34,0.00,63.56,True,False,False,False,False,False,True,True,False,True,False,True
2016-10-24 07:00:00,2.78,5.53,4.32,3.47,4.50,5.45,3.75,2.99,24.88,28.58,74.48,28.54,86.81,25.08,109.68,24.96,69.78,37.13,29.95,114.54,0.00,0.00,0.00,0.00,0.00,49.52,16.33,0.00,31.55,0.00,0.00,True,False,False,False,False,False,True,True,False,True,False,False
2016-10-24 07:15:00,2.78,5.40,4.25,3.58,4.50,5.50,3.88,2.99,24.89,28.45,74.41,28.41,86.85,25.27,109.87,25.16,73.31,37.14,29.82,114.53,0.00,0.00,0.00,0.00,0.00,49.43,16.33,0.00,30.57,0.00,0.00,True,False,False,False,False,False,True,True,False,True,False,False
2016-10-24 07:30:00,2.79,5.27,4.19,3.68,4.50,5.50,4.06,2.99,24.89,28.33,74.35,28.29,86.89,25.28,109.88,25.17,73.44,37.14,29.70,114.53,0.00,0.00,0.00,0.00,0.00,49.35,16.33,0.00,30.53,0.00,0.00,True,False,False,False,False,False,True,True,False,True,False,False
2016-10-24 07:45:00,2.79,5.14,4.12,3.78,4.50,5.50,4.23,2.99,24.90,28.20,74.28,28.16,86.93,25.29,109.89,25.18,73.58,37.14,29.57,114.52,0.00,0.00,0.00,0.00,0.00,49.26,16.33,0.00,30.49,0.00,0.00,True,False,False,False,False,False,True,True,False,True,False,False
2016-10-24 08:00:00,2.79,5.01,4.05,3.89,4.50,5.50,4.41,2.99,23.98,27.99,73.01,27.95,84.58,23.78,105.43,23.67,69.75,36.47,29.37,116.13,0.00,0.00,0.00,0.00,0.00,50.36,19.97,0.00,31.19,0.00,0.00,True,False,False,False,False,False,True,True,False,True,False,False
2016-10-24 08:15:00,2.75,4.87,3.97,3.82,4.50,5.50,4.39,2.99,23.95,27.86,72.93,27.82,84.50,23.75,105.40,23.63,69.73,36.43,29.24,116.18,0.00,0.00,0.00,0.00,0.00,50.34,19.97,0.00,31.18,0.00,0.00,True,False,False,False,False,False,True,True,False,True,False,False
2016-10-24 08:30:00,2.72,4.74,3.89,3.75,4.50,5.50,4.38,2.99,23.92,27.73,72.84,27.69,84.42,23.71,105.36,23.60,69.71,36.40,29.11,116.23,0.00,0.00,0.00,0.00,0.00,50.31,19.97,0.00,31.18,0.00,0.00,True,False,False,False,False,False,True,True,False,True,False,False
2016-10-24 08:45:00,2.68,4.61,3.81,3.68,4.50,5.50,4.36,2.99,23.89,27.60,72.76,27.56,84.34,23.68,105.33,23.56,69.69,36.36,28.97,116.29,0.00,0.00,0.00,0.00,0.00,50.29,19.97,0.00,31.17,0.00,0.00,True,False,False,False,False,False,True,True,False,True,False,False
2016-10-24 09:00:00,2.64,4.47,3.73,3.61,4.50,5.50,4.35,2.99,24.50,27.47,69.58,27.43,84.45,23.95,104.71,23.83,69.99,36.81,28.85,115.21,0.00,0.00,0.00,0.00,0.00,50.16,20.93,0.00,31.16,0.00,0.00,True,False,False,False,False,False,True,True,False,True,False,False
2016-10-24 09:15:00,2.63,4.34,3.62,3.57,4.50,5.50,4.35,2.99,24.49,27.34,69.47,27.30,84.38,23.94,104.70,23.82,69.99,36.80,28.72,115.23,0.00,0.00,0.00,0.00,0.00,50.13,20.93,0.00,31.16,0.00,0.00,True,False,False,False,False,False,True,True,False,True,False,False
2016-10-24 09:30:00,2.62,4.21,3.51,3.52,4.50,5.50,4.35,2.99,24.48,27.21,69.36,27.17,84.32,23.92,104.68,23.81,69.99,36.79,28.59,115.25,0.00,0.00,0.00,0.00,0.00,50.10,20.93,0.00,31.16,0.00,0.00,True,False,False,False,False,False,True,True,False,True,False,False
2016-10-24 09:45:00,2.60,4.07,3.39,3.48,4.50,5.50,4.35,2.99,24.47,27.08,69.25,27.04,84.25,23.91,104.67,23.80,69.98,36.77,28.46,115.27,0.00,0.00,0.00,0.00,0.00,50.07,20.93,0.00,31.15,0.00,0.00,True,False,False,False,False,False,True,True,False,True,False,False
2016-10-24 10:00:00,2.59,3.94,3.28,3.43,4.50,5.50,4.35,2.99,24.62,26.95,68.88,26.91,84.21,23.97,103.81,23.86,72.64,36.86,28.33,115.01,0.00,0.00,0.00,0.00,0.00,50.02,21.86,0.00,30.38,0.00,0.00,True,False,False,False,False,False,True,True,False,True,False,False
2016-10-24 10:15:00,2.58,3.81,3.17,3.38,4.50,5.50,4.49,2.99,24.61,26.82,68.77,26.78,84.14,23.97,103.80,23.86,72.75,36.86,28.20,115.02,0.00,0.00,0.00,0.00,0.00,49.99,21.86,0.00,30.34,0.00,0.00,True,False,False,False,False,False,True,True,False,True,False,False
2016-10-24 10:30:00,2.57,3.67,3.06,3.34,4.50,5.50,4.63,2.99,24.60,26.69,68.66,26.65,84.08,23.97,103.80,23.86,72.85,36.85,28.06,115.03,0.00,0.00,0.00,0.00,0.00,49.95,21.86,0.00,30.31,0.00,0.00,True,False,False,False,False,False,True,True,False,True,False,False
2016-10-24 10:45:00,2.57,3.50,3.05,3.29,4.50,5.50,4.76,2.99,24.60,23.25,85.54,23.32,83.25,23.97,103.80,23.86,72.95,36.84,25.02,115.04,0.00,0.00,34.89,0.00,0.00,48.64,21.86,0.00,30.28,0.00,0.00,True,False,False,True,False,False,True,True,False,True,False,False
2016-10-24 11:00:00,2.59,3.27,3.15,3.23,4.50,5.44,4.48,2.99,24.61,23.18,86.37,23.25,84.70,28.50,105.42,28.50,56.86,36.94,24.94,115.03,0.00,0.00,34.36,0.00,0.00,47.82,24.52,0.00,0.00,0.00,0.00,True,False,False,True,False,False,True,True,False,False,False,False
2016-10-24 11:15:00,2.60,3.06,3.25,3.30,4.50,5.33,4.00,2.99,24.62,22.99,86.37,23.06,84.69,28.51,105.43,28.51,56.48,36.96,24.74,115.01,0.00,0.00,34.25,0.00,0.00,47.72,24.52,0.00,0.00,0.00,0.00,True,False,False,True,False,False,True,True,False,False,False,False
2016-10-24 11:30:00,2.62,2.84,3.36,3.36,4.50,5.23,3.51,2.99,24.63,22.80,86.37,22.86,84.69,28.53,105.45,28.53,56.09,36.98,24.55,114.98,0.00,0.00,34.13,0.00,0.00,47.61,24.52,0.00,0.00,0.00,0.00,True,False,False,True,False,False,True,True,False,False,False,False
2016-10-24 11:45:00,2.64,2.62,3.46,3.42,4.50,5.13,3.03,2.99,24.65,22.61,86.36,22.67,84.68,28.55,105.47,28.55,55.70,36.99,24.35,114.96,0.00,0.00,34.02,0.00,0.00,47.51,24.52,0.00,0.00,0.00,0.00,True,False,False,True,False,False,True,True,False,False,False,False
2016-10-24 12:00:00,2.65,2.41,3.57,3.48,4.50,5.02,2.56,2.99,24.94,22.47,87.43,22.53,84.55,29.24,110.89,29.24,55.22,37.25,24.21,114.44,0.00,0.00,33.29,0.00,0.00,47.51,19.90,0.00,0.00,0.00,0.00,True,False,False,True,False,False,True,True,False,False,False,False
2016-10-24 12:15:00,2.66,2.19,3.68,3.54,4.50,5.02,2.43,2.99,24.67,22.28,87.43,22.34,84.53,24.12,105.83,24.00,67.61,36.93,24.02,114.92,0.00,0.00,33.17,0.00,0.00,47.41,19.90,0.00,31.90,0.00,0.00,True,False,False,True,False,False,True,True,False,True,False,False
2016-10-24 12:30:00,2.65,1.98,3.79,3.59,4.50,5.06,2.45,2.99,24.66,22.10,87.43,22.15,84.52,24.11,105.82,23.99,67.64,36.92,23.83,114.93,0.00,0.00,33.05,0.00,0.00,47.31,19.90,0.00,31.89,0.00,0.00,True,False,False,True,False,False,True,True,False,True,False,False
2016-10-24 12:45:00,2.64,1.76,3.90,3.64,4.50,5.11,2.47,2.99,24.66,21.91,87.43,21.96,84.50,24.11,105.82,23.99,67.67,36.92,23.64,114.94,0.00,0.00,32.93,0.00,0.00,47.22,19.90,0.00,31.88,0.00,0.00,True,False,False,True,False,False,True,True,False,True,False,False
2016-10-24 13:00:00,2.64,1.55,4.01,3.69,4.50,5.16,2.50,2.99,24.92,21.82,86.42,21.89,87.51,23.18,99.28,23.06,67.50,37.07,23.54,114.48,0.00,0.00,33.51,0.00,0.00,45.43,25.28,0.00,31.67,0.00,0.00,True,False,False,True,False,False,True,True,False,True,False,False
2016-10-24 13:15:00,2.64,1.34,4.11,3.88,4.50,5.20,2.51,2.99,24.92,21.64,86.42,21.71,87.57,23.18,99.28,23.06,67.52,37.07,23.36,114.48,0.00,0.00,33.39,0.00,0.00,45.28,25.28,0.00,31.66,0.00,0.00,True,False,False,True,False,False,True,True,False,True,False,False
2016-10-24 13:30:00,2.64,1.13,4.21,4.07,4.50,5.24,2.53,2.99,24.92,21.46,86.42,21.53,87.64,23.18,99.28,23.06,67.54,37.07,23.18,114.48,0.00,0.00,33.28,0.00,0.00,45.13,25.28,0.00,31.65,0.00,0.00,True,False,False,True,False,False,True,True,False,True,False,False
2016-10-24 13:45:00,2.64,0.93,4.31,4.26,4.50,5.29,2.55,2.99,24.92,21.28,86.42,21.35,87.71,23.18,99.28,23.06,67.57,37.07,22.99,114.48,0.00,0.00,33.17,0.00,0.00,44.98,25.28,0.00,31.65,0.00,0.00,True,False,False,True,False,False,True,True,False,True,False,False
2016-10-24 14:00:00,2.64,0.72,4.41,4.44,4.50,5.33,2.56,2.99,24.56,20.91,86.14,20.97,84.70,22.57,96.41,22.45,67.33,36.82,22.64,115.12,0.00,0.00,33.12,0.00,0.00,46.54,27.11,0.00,31.54,0.00,0.00,True,False,False,True,False,False,True,True,False,True,False,False
2016-10-24 14:15:00,2.62,0.51,4.50,4.48,4.50,5.37,2.56,2.99,24.54,20.73,86.13,20.79,84.68,22.55,96.39,22.43,67.34,36.81,22.45,115.14,0.00,0.00,33.01,0.00,0.00,46.44,27.11,0.00,31.53,0.00,0.00,True,False,False,True,False,False,True,True,False,True,False,False
2016-10-24 14:30:00,2.57,0.44,4.60,4.34,4.50,5.40,2.55,2.99,22.16,26.60,88.26,26.71,64.30,20.55,94.39,20.44,67.08,29.14,28.24,119.29,0.00,0.00,35.26,0.00,0.00,0.00,27.11,0.00,31.02,0.00,78.27,True,False,False,True,False,False,False,True,False,True,False,True
2016-10-24 14:45:00,2.46,0.56,4.71,3.98,4.50,5.43,2.54,2.99,22.11,26.66,88.35,26.77,63.94,20.50,94.34,20.38,67.08,29.20,28.30,119.37,0.00,0.00,35.24,0.00,0.00,0.00,27.11,0.00,31.00,0.00,77.31,True,False,False,True,False,False,False,True,False,True,False,True
2016-10-24 15:00:00,2.36,0.67,4.82,3.62,4.50,5.47,2.54,2.99,22.35,26.87,90.30,26.97,62.95,21.90,102.21,21.78,67.42,29.40,28.50,118.96,0.00,0.00,34.21,0.00,0.00,0.00,21.39,0.00,31.32,0.00,77.75,True,False,False,True,False,False,False,True,False,True,False,True
2016-10-24 15:15:00,2.27,0.79,4.94,3.25,4.50,5.50,2.55,2.99,22.32,26.94,90.41,27.04,62.58,21.96,102.27,21.85,69.06,29.46,28.56,119.01,0.00,0.00,34.19,0.00,0.00,0.00,21.39,0.00,30.85,0.00,76.90,True,False,False,True,False,False,False,True,False,True,False,True
2016-10-24 15:30:00,2.18,0.90,5.06,2.88,4.50,5.50,2.60,2.99,21.99,25.33,89.87,25.39,84.52,21.62,101.93,21.50,69.03,28.27,27.37,119.59,0.00,0.00,33.54,0.00,0.00,49.07,21.39,0.00,30.76,0.00,83.95,True,False,False,True,False,False,True,True,False,True,False,True
2016-10-24 15:45:00,2.08,0.90,5.18,2.92,4.50,5.50,2.65,2.99,21.93,25.34,89.95,25.39,84.55,21.55,101.86,21.44,69.05,28.27,27.37,119.68,0.00,0.00,33.50,0.00,0.00,49.05,21.39,0.00,30.73,0.00,83.40,True,False,False,True,False,False,True,True,False,True,False,True
2016-10-24 16:00:00,1.98,0.90,5.30,2.96,4.50,5.50,2.70,2.99,21.67,25.34,89.46,25.40,85.57,20.90,99.36,20.79,68.51,28.25,27.35,120.12,0.00,0.00,33.79,0.00,0.00,48.51,23.20,0.00,30.70,0.00,81.20,True,False,False,True,False,False,True,True,False,True,False,True
2016-10-24 16:15:00,1.88,0.98,5.21,3.06,4.50,5.50,2.73,2.99,21.78,26.40,73.18,26.36,85.92,21.00,99.46,20.89,68.55,28.90,28.00,119.94,0.00,0.00,0.00,0.00,0.00,48.84,23.20,0.00,30.72,0.00,76.48,True,False,False,False,False,False,True,True,False,True,False,True
2016-10-24 16:30:00,1.79,1.05,5.12,3.16,4.50,5.50,2.75,2.99,21.74,26.44,73.09,26.40,86.00,20.95,99.40,20.84,68.55,28.94,28.04,120.02,0.00,0.00,0.00,0.00,0.00,48.82,23.20,0.00,30.70,0.00,75.65,True,False,False,False,False,False,True,True,False,True,False,True
2016-10-24 16:45:00,1.69,1.12,5.03,3.26,4.50,5.50,2.77,2.99,21.69,26.48,73.00,26.45,86.08,20.90,99.35,20.78,68.56,28.97,28.07,120.10,0.00,0.00,0.00,0.00,0.00,48.80,23.20,0.00,30.68,0.00,74.83,True,False,False,False,False,False,True,True,False,True,False,True
2016-10-24 17:00:00,1.60,1.19,4.93,3.36,4.50,5.50,2.79,2.99,21.67,26.50,72.54,26.46,84.33,21.75,104.27,21.64,69.82,29.00,28.10,120.14,0.00,0.00,0.00,0.00,0.00,49.73,18.98,0.00,30.56,0.00,74.55,True,False,False,False,False,False,True,True,False,True,False,True
2016-10-24 17:15:00,1.51,1.26,4.84,3.34,4.50,5.50,2.87,2.99,21.62,26.54,72.45,26.50,84.32,21.70,104.22,21.59,69.87,29.03,28.13,120.21,0.00,0.00,0.00,0.00,0.00,49.75,18.98,0.00,30.53,0.00,73.76,True,False,False,False,False,False,True,True,False,True,False,True
2016-10-24 17:30:00,1.42,1.32,4.74,3.32,4.50,5.50,2.95,2.99,21.58,26.57,72.35,26.53,84.32,21.65,104.17,21.55,69.92,29.06,28.16,120.29,0.00,0.00,0.00,0.00,0.00,49.77,18.98,0.00,30.50,0.00,72.98,True,False,False,False,False,False,True,True,False,True,False,True
2016-10-24 17:45:00,1.33,1.38,4.65,3.30,4.50,5.50,3.03,2.99,21.54,26.61,72.26,26.57,84.31,21.61,104.12,21.50,69.97,29.09,28.19,120.36,0.00,0.00,0.00,0.00,0.00,49.79,18.98,0.00,30.47,0.00,72.21,True,False,False,False,False,False,True,True,False,True,False,True
2016-10-24 18:00:00,1.24,1.44,4.55,3.29,4.50,5.50,3.11,2.99,21.46,26.65,71.72,26.61,85.49,20.61,98.45,20.50,70.09,29.12,28.22,120.49,0.00,0.00,0.00,0.00,0.00,49.20,23.76,0.00,30.13,0.00,70.88,True,False,False,False,False,False,True,True,False,True,False,True
2016-10-24 18:15:00,1.15,1.50,4.45,3.35,4.50,5.50,3.20,2.99,21.42,26.68,71.62,26.64,85.55,20.56,98.40,20.45,70.15,29.15,28.25,120.57,0.00,0.00,0.00,0.00,0.00,49.19,23.76,0.00,30.09,0.00,70.10,True,False,False,False,False,False,True,True,False,True,False,True
2016-10-24 18:30:00,1.06,1.55,4.35,3.42,4.50,5.50,3.29,2.99,21.38,26.71,71.52,26.67,85.61,20.51,98.35,20.41,70.21,29.17,28.27,120.64,0.00,0.00,0.00,0.00,0.00,49.17,23.76,0.00,30.06,0.00,69.33,True,False,False,False,False,False,True,True,False,True,False,True
2016-10-24 18:45:00,0.97,1.61,4.25,3.48,4.50,5.50,3.38,2.97,33.84,27.27,71.42,27.23,85.81,21.89,99.73,21.78,70.60,29.81,28.91,98.38,98.40,0.00,0.00,0.00,0.00,49.36,23.76,0.00,30.36,0.00,82.57,True,True,False,False,False,False,True,True,False,True,False,True
2016-10-24 19:00:00,0.96,1.70,4.15,3.55,4.50,5.50,3.47,2.97,33.63,27.28,69.56,27.24,85.87,21.20,96.46,21.09,69.56,29.81,28.91,98.78,98.80,0.00,0.00,0.00,0.00,49.33,25.97,0.00,30.47,0.00,80.84,True,True,False,False,False,False,True,True,False,True,False,True
2016-10-24 19:15:00,0.93,1.78,4.04,3.61,4.50,5.50,3.51,2.97,33.62,27.34,69.45,27.30,85.93,21.18,96.45,21.07,69.58,29.87,28.97,98.79,98.81,0.00,0.00,0.00,0.00,49.33,25.97,0.00,30.46,0.00,80.29,True,True,False,False,False,False,True,True,False,True,False,True
2016-10-24 19:30:00,0.91,1.86,3.92,3.68,4.50,5.50,3.55,2.97,33.62,27.40,69.33,27.36,86.00,21.17,96.44,21.06,69.61,29.92,29.02,98.79,98.81,0.00,0.00,0.00,0.00,49.33,25.97,0.00,30.45,0.00,79.75,True,True,False,False,False,False,True,True,False,True,False,True
2016-10-24 19:45:00,0.89,1.94,3.81,3.75,4.50,5.50,3.59,2.97,33.61,27.46,69.22,27.42,86.06,21.16,96.42,21.05,69.64,29.98,29.08,98.80,98.82,0.00,0.00,0.00,0.00,49.32,25.97,0.00,30.43,0.00,79.21,True,True,False,False,False,False,True,True,False,True,False,True
2016-10-24 20:00:00,0.87,2.02,3.69,3.82,4.50,5.50,3.63,2.97,33.31,27.42,69.31,27.38,84.71,21.10,97.80,20.99,68.96,29.93,29.03,99.36,99.38,0.00,0.00,0.00,0.00,50.00,24.77,0.00,30.62,0.00,77.14,True,True,False,False,False,False,True,True,False,True,False,True
2016-10-24 20:15:00,0.84,2.09,3.58,3.78,4.50,5.50,3.63,2.97,33.30,27.47,69.20,27.43,84.70,21.08,97.78,20.97,68.95,29.98,29.08,99.38,99.40,0.00,0.00,0.00,0.00,50.03,24.77,0.00,30.62,0.00,76.60,True,True,False,False,False,False,True,True,False,True,False,True
2016-10-24 20:30:00,0.80,2.16,3.47,3.75,4.50,5.50,3.63,2.97,33.29,27.52,69.08,27.48,84.69,21.06,97.76,20.95,68.94,30.02,29.12,99.39,99.41,0.00,0.00,0.00,0.00,50.07,24.77,0.00,30.62,0.00,76.07,True,True,False,False,False,False,True,True,False,True,False,True
2016-10-24 20:45:00,0.77,2.23,3.35,3.71,4.50,5.50,3.63,2.97,33.28,27.56,68.97,27.52,84.67,21.04,97.73,20.93,68.94,30.07,29.17,99.41,99.43,0.00,0.00,0.00,0.00,50.10,24.77,0.00,30.61,0.00,75.55,True,True,False,False,False,False,True,True,False,True,False,True
2016-10-24 21:00:00,0.74,2.30,3.24,3.68,4.50,5.50,3.62,2.97,33.47,27.64,67.36,27.60,84.58,19.98,89.42,19.87,68.72,30.15,29.25,99.06,99.08,0.00,0.00,0.00,0.00,50.19,30.31,0.00,30.36,0.00,76.02,True,True,False,False,False,False,True,True,False,True,False,True
2016-10-24 21:15:00,0.72,2.37,3.11,3.64,4.50,5.50,3.61,2.97,33.47,27.69,67.23,27.65,84.56,19.96,89.40,19.85,68.70,30.20,29.30,99.07,99.09,0.00,0.00,0.00,0.00,50.22,30.31,0.00,30.36,0.00,75.51,True,True,False,False,False,False,True,True,False,True,False,True
2016-10-24 21:30:00,0.69,2.43,3.01,3.60,4.50,5.50,3.60,2.97,33.39,26.74,85.76,26.82,84.33,19.89,89.33,19.79,68.68,29.71,28.81,99.22,99.24,0.00,36.75,0.00,0.00,49.91,30.31,0.00,30.34,0.00,78.84,True,True,False,True,False,False,True,True,False,True,False,True
2016-10-24 21:45:00,0.66,2.41,3.11,3.55,4.50,5.50,3.59,2.97,33.37,26.72,85.82,26.80,84.29,19.87,89.30,19.76,68.67,29.69,28.79,99.24,99.26,0.00,36.70,0.00,0.00,49.92,30.31,0.00,30.34,0.00,78.80,True,True,False,True,False,False,True,True,False,True,False,True
2016-10-24 22:00:00,0.64,2.39,3.20,3.51,4.50,5.50,3.59,2.97,33.37,26.72,87.55,26.79,83.75,19.79,89.14,19.68,67.99,29.67,28.77,99.25,99.27,0.00,35.73,0.00,0.00,50.19,30.37,0.00,30.52,0.00,78.77,True,True,False,True,False,False,True,True,False,True,False,True
2016-10-24 22:15:00,0.61,2.37,3.32,3.40,4.50,5.50,3.53,2.97,33.35,26.70,87.61,26.77,83.66,19.77,89.11,19.66,67.95,29.65,28.75,99.28,99.30,0.00,35.69,0.00,0.00,50.23,30.37,0.00,30.53,0.00,78.72,True,True,False,True,False,False,True,True,False,True,False,True
2016-10-24 22:30:00,0.58,2.35,3.43,3.28,4.50,5.50,3.48,2.97,33.34,26.68,87.68,26.75,83.57,19.74,89.09,19.63,67.90,29.63,28.73,99.31,99.33,0.00,35.64,0.00,0.00,50.27,30.37,0.00,30.53,0.00,78.68,True,True,False,True,False,False,True,True,False,True,False,True
2016-10-24 22:45:00,0.55,2.33,3.54,3.17,4.50,5.50,3.43,2.97,33.32,26.67,87.74,26.73,83.47,19.71,89.06,19.60,67.85,29.61,28.71,99.34,99.36,0.00,35.59,0.00,0.00,50.31,30.37,0.00,30.54,0.00,78.63,True,True,False,True,False,False,True,True,False,True,False,True
2016-10-24 23:00:00,0.52,2.31,3.65,3.06,4.50,5.50,3.38,2.97,33.54,26.68,87.63,26.75,84.93,21.22,98.54,21.11,68.73,29.63,28.73,98.94,98.96,0.00,35.66,0.00,0.00,49.56,24.23,0.00,30.73,0.00,80.29,True,True,False,True,False,False,True,True,False,True,False,True
2016-10-24 23:15:00,0.51,2.30,3.76,3.10,4.50,5.50,3.37,2.97,33.53,26.67,87.70,26.74,84.96,21.21,98.52,21.10,68.72,29.62,28.72,98.96,98.98,0.00,35.62,0.00,0.00,49.54,24.23,0.00,30.73,0.00,80.28,True,True,False,True,False,False,True,True,False,True,False,True
2016-10-24 23:30:00,0.49,2.28,3.87,3.14,4.50,5.50,3.37,2.97,33.52,26.66,87.77,26.73,84.99,21.20,98.51,21.09,68.72,29.61,28.71,98.98,99.00,0.00,35.57,0.00,0.00,49.52,24.23,0.00,30.72,0.00,80.27,True,True,False,True,False,False,True,True,False,True,False,True
2016-10-24 23:45:00,0.48,2.27,3.98,3.18,4.50,5.50,3.37,2.97,33.51,26.64,87.83,26.71,85.01,21.18,98.50,21.07,68.71,29.59,28.69,98.99,99.01,0.00,35.53,0.00,0.00,49.51,24.23,0.00,30.72,0.00,80.26,True,True,False,True,False,False,True,True,False,True,False,True
2016-10-25 00:00:00,0.46,2.26,4.09,3.22,4.50,5.50,3.36,2.97,33.74,26.68,90.08,26.74,86.04,22.02,101.95,21.91,72.20,29.61,28.71,98.57,98.59,0.00,34.23,0.00,0.00,48.98,21.77,0.00,29.91,0.00,81.75,True,True,False,True,False,False,True,True,False,True,False,True
