"","DATETIME","LEVEL_T1","LEVEL_T2","LEVEL_T3","LEVEL_T4","LEVEL_T5","LEVEL_T6","LEVEL_T7","FLOW_PU1","STATUS_PU1","FLOW_PU2","STATUS_PU2","FLOW_PU3","STATUS_PU3","FLOW_PU4","STATUS_PU4","FLOW_PU5","STATUS_PU5","FLOW_PU6","STATUS_PU6","FLOW_PU7","STATUS_PU7","FLOW_PU8","STATUS_PU8","FLOW_PU9","STATUS_PU9","FLOW_PU10","STATUS_PU10","FLOW_PU11","STATUS_PU11","FLOW_V2","STATUS_V2","PRESSURE_J280","PRESSURE_J269","PRESSURE_J300","PRESSURE_J256","PRESSURE_J289","PRESSURE_J415","PRESSURE_J302","PRESSURE_J306","PRESSURE_J307","PRESSURE_J317","PRESSURE_J14","PRESSURE_J422","ATT_FLAG"
"1277","26/02/17 04",2.75,1.48,4.93,3.78,2.96,5.34,4.13,86.01,"True",86.02,"True",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",91.44,"True",2.98,40.37,42.67,76.58,42.67,69.13,35.41,64.12,35.41,60.94,30.29,29.39,"True"
"1278","26/02/17 05",3.4,2.18,4.75,3.05,2.62,5.12,3.28,85.47,"True",85.48,"True",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",67.66,"True",2.98,40.65,43.13,76.46,43.13,68.11,35.93,63.62,35.93,60.1,32.61,31.71,"True"
"1279","26/02/17 06",3.88,2.88,4.58,3.56,2.24,4.91,2.55,91.68,"True",91.7,"True",0,"False",0,"False",0,"False",0,"False",51.15,"True",0,"False",0,"False",32.4,"True",0,"False",79.42,"True",2.98,37.42,35.63,74.93,35.59,90.64,30.03,62.92,29.91,71.77,30.91,30.01,"True"
"1280","26/02/17 07",4.15,3.2,4.32,4.34,1.78,5.3,3.51,91.87,"True",91.89,"True",0,"False",0,"False",0,"False",0,"False",51.01,"True",0,"False",0,"False",32.57,"True",0,"False",76.87,"True",2.98,37.31,35.6,74.84,35.56,90.88,30.04,62.02,29.92,71.17,31.11,30.21,"True"
"1281","26/02/17 08",4.48,3.42,4.08,3.77,1.81,5.5,4.29,90.01,"True",90.03,"True",0,"False",0,"False",0,"False",0,"False",0,"False",36.26,"True",0,"False",30.47,"True",0,"False",65.39,"True",2.98,38.29,39.85,72.63,39.85,65.3,24.01,83.77,23.9,72.37,30.89,29.99,"True"
"1282","26/02/17 09",4.4,3.51,3.73,2.94,2.37,5.5,4.78,115.18,"True",0,"False",0,"False",0,"False",0,"False",0,"False",51.67,"True",35.73,"True",0,"False",29.93,"True",0,"False",57.21,"True",2.99,24.52,32.02,72.55,31.97,85.97,21.46,82.15,21.36,71.59,30.79,29.89,"True"
"1283","26/02/17 10",4.17,3.58,3.4,3.12,2.81,5.21,3.5,114.67,"True",0,"False",0,"False",0,"False",0,"False",0,"False",51.67,"True",37.69,"True",0,"False",0,"False",0,"False",56.52,"True",2.99,24.81,32.41,70.54,32.37,86.37,27.51,84.57,27.51,55.56,30.84,29.94,"True"
"1284","26/02/17 11",3.88,3.64,3,3.32,3.2,5.07,2.49,117.19,"True",0,"False",0,"False",0,"False",0,"False",0,"False",51.12,"True",35.12,"True",0,"False",30.94,"True",0,"False",60.2,"True",2.99,23.37,30.87,69.53,30.83,85.95,20.07,81.84,19.96,66.88,30.37,29.47,"True"
"1285","26/02/17 12",3.47,3.45,3.47,3.45,3.51,5.2,2.43,118.12,"True",0,"False",0,"False",35.98,"True",0,"False",0,"False",50.74,"True",34.95,"True",0,"False",30.83,"True",0,"False",72.53,"True",2.99,22.83,29.28,89.68,29.35,85.23,19.53,81.59,19.42,66.71,30.63,29.73,"True"
"1286","26/02/17 13",3.06,3.65,3.97,3.46,3.76,5.32,2.33,118.12,"True",0,"False",0,"False",36.52,"True",0,"False",0,"False",50.73,"True",34.68,"True",0,"False",30.81,"True",0,"False",68.57,"True",2.99,22.83,29.01,88.43,29.09,84.98,19.57,82.1,19.46,66.81,31.75,30.85,"True"
"1287","26/02/17 14",2.71,3.78,4.42,3.4,3.79,5.45,2.32,117.36,"True",0,"False",0,"False",36.09,"True",0,"False",0,"False",50.72,"True",0,"False",0,"False",32.58,"True",0,"False",75.53,"True",2.99,23.27,28.98,89.18,29.05,84.96,26.46,62.54,26.34,67.53,31.01,30.11,"True"
"1288","26/02/17 15",2.45,3.68,4.87,3.35,3.01,5.5,2.4,117.95,"True",0,"False",0,"False",35.9,"True",0,"False",0,"False",50.69,"True",0,"False",0,"False",32.17,"True",0,"False",76.27,"True",2.99,22.93,28.72,89.25,28.79,84.77,26.15,61.25,26.03,68.69,30.93,30.03,"True"
"1289","26/02/17 16",2.17,3.59,5.28,3.27,2.15,5.5,2.44,118.19,"True",0,"False",0,"False",0,"False",0,"False",0,"False",50.89,"True",0,"False",0,"False",32.49,"True",0,"False",75.79,"True",2.99,22.79,29.42,70.02,29.37,84.96,25.93,60.3,25.81,67.34,31.43,30.53,"True"
"1290","26/02/17 17",1.89,3.87,4.8,3.23,1.57,5.49,2.12,119.87,"True",0,"False",0,"False",0,"False",0,"False",0,"False",50.75,"True",35.23,"True",0,"False",30.61,"True",0,"False",73.7,"True",2.99,21.82,29.39,70.97,29.35,85.21,18.28,79.85,18.17,66.18,31.63,30.73,"True"
"1291","26/02/17 18",1.53,4.12,4.36,3.28,1.82,5.5,1.89,120.6,"True",0,"False",0,"False",0,"False",0,"False",0,"False",50.76,"True",35.06,"True",0,"False",30.54,"True",0,"False",71.47,"True",2.99,21.4,29.3,69.43,29.26,85.1,17.84,79.71,17.73,65.97,31.78,30.88,"True"
"1292","26/02/17 19",1.15,4.32,3.89,3.29,2.04,5.48,1.59,120.49,"True",0,"False",0,"False",0,"False",0,"False",0,"False",50.85,"True",34.87,"True",0,"False",30.54,"True",0,"False",68.44,"True",2.99,21.46,29.22,68.82,29.18,84.83,17.92,80.12,17.81,66.06,31.86,30.96,"True"
"1293","26/02/17 20",0.94,4.5,3.42,3.22,2.32,5.5,1.5,98.48,"True",98.5,"True",0,"False",0,"False",0,"False",0,"False",50.95,"True",35.33,"True",0,"False",30.85,"True",0,"False",66.47,"True",2.97,33.79,29.44,69.65,29.4,84.85,18.96,80.35,18.85,66.07,31.98,31.08,"True"
"1294","26/02/17 21",0.87,4.66,2.98,3.16,2.53,5.5,1.3,98.37,"True",98.39,"True",0,"False",36.45,"True",0,"False",0,"False",50.4,"True",35.09,"True",0,"False",30.7,"True",0,"False",63.63,"True",2.97,33.85,28.66,88.23,28.74,85.3,19.08,80.9,18.97,66.69,32.06,31.16,"True"
"1295","26/02/17 22",0.81,4.75,3.45,3.28,2.81,5.5,1.3,98.76,"True",98.78,"True",0,"False",36.33,"True",0,"False",0,"False",50.52,"True",35.02,"True",0,"False",30.33,"True",0,"False",66.48,"True",2.97,33.63,28.46,88.22,28.53,84.84,18.98,80.91,18.87,67.82,31.66,30.76,"True"
"1296","26/02/17 23",0.72,4.53,3.91,3.26,3.07,5.5,1.55,98.68,"True",98.7,"True",0,"False",35.51,"True",0,"False",0,"False",49.86,"True",34.7,"True",0,"False",30.29,"True",0,"False",67.64,"True",2.97,33.68,28.35,89.56,28.42,86.03,19.07,81.55,18.96,68.01,31.5,30.6,"True"
"1297","27/02/17 00",0.65,4.33,4.4,3.56,3.4,5.5,1.8,98.51,"True",98.53,"True",0,"False",34.77,"True",0,"False",0,"False",49.58,"True",34.46,"True",0,"False",30.32,"True",0,"False",69.22,"True",2.97,33.77,28.25,90.74,28.31,86.46,19.16,82.06,19.06,68.04,31.38,30.48,"True"
"1298","27/02/17 01",0.59,4.17,4.91,3.9,3.78,5.5,2,97.95,"True",97.97,"True",0,"False",34.22,"True",0,"False",0,"False",49.92,"True",33.72,"True",0,"False",29.33,"True",0,"False",73.85,"True",2.97,34.07,28.16,91.58,28.22,85.73,19.77,83.91,19.67,71.78,31.39,30.49,"True"
"1299","27/02/17 02",0.69,4.07,5.22,4.02,3.69,5.5,2.94,97.04,"True",97.06,"True",0,"False",0,"False",0,"False",0,"False",49.06,"True",0,"False",0,"False",30.44,"True",0,"False",77.56,"True",2.97,34.56,29.15,75.38,29.11,88.27,26.38,63.72,26.27,74.84,31.37,30.47,"True"
"1300","27/02/17 03",0.88,4.1,4.96,4.32,3.1,5.5,3.99,95.39,"True",95.41,"True",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",29.76,"True",0,"False",80.17,"True",2.98,35.45,31.8,75.71,31.8,68.47,27.32,63.88,27.21,77.96,32.21,31.31,"True"
"1301","27/02/17 04",1.19,1.48,4.72,3.39,2.67,5.41,4.39,94.02,"True",94.04,"True",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",91.44,"True",2.98,36.18,32.69,75.49,32.69,69.27,30.67,63.59,30.67,60.75,30.29,29.39,"True"
"1302","27/02/17 05",1.56,2.18,4.49,3.18,2.27,5.17,3.39,94.52,"True",94.54,"True",0,"False",0,"False",0,"False",0,"False",50.02,"True",0,"False",0,"False",0,"False",0,"False",67.66,"True",2.98,35.91,30.79,74.47,30.75,88.06,30.55,62.87,30.55,58.16,32.61,31.71,"True"
"1303","27/02/17 06",1.86,2.88,4.21,3.77,1.8,4.98,2.45,95.22,"True",95.24,"True",0,"False",0,"False",0,"False",0,"False",47.69,"True",0,"False",0,"False",31.93,"True",0,"False",79.42,"True",2.98,35.54,30.93,74.7,30.9,92.6,27.54,61.73,27.42,70.93,30.91,30.01,"True"
"1304","27/02/17 07",2.06,3.2,3.96,4.37,1.78,5.33,3.27,92.81,"True",92.83,"True",0,"False",0,"False",0,"False",0,"False",0,"False",35.6,"True",0,"False",31.02,"True",0,"False",76.87,"True",2.98,36.82,37.59,72.17,37.59,67.71,21.63,82.55,21.52,68.17,31.11,30.21,"True"
"1305","27/02/17 08",2.33,3.42,3.6,3.34,2.29,5.5,3.46,93.62,"True",93.64,"True",0,"False",0,"False",0,"False",0,"False",0,"False",34.88,"True",0,"False",30.28,"True",0,"False",65.39,"True",2.98,36.39,37.22,73.59,37.22,66.36,21.71,83.89,21.6,70.68,30.89,29.99,"True"
"1306","27/02/17 09",2.4,3.51,3.33,3.44,2.94,5.5,3.83,96.46,"True",96.48,"True",0,"False",0,"False",0,"False",0,"False",51.63,"True",35.12,"True",0,"False",30.37,"True",0,"False",57.21,"True",2.98,34.88,32.28,70.33,32.24,86.32,20.69,82.46,20.58,69.39,30.79,29.89,"True"
"1307","27/02/17 10",2.36,3.58,3.09,3.58,3.36,5.5,3.9,97.3,"True",97.32,"True",0,"False",36.9,"True",0,"False",0,"False",50.65,"True",34.83,"True",0,"False",29.96,"True",0,"False",56.52,"True",2.97,34.42,29.85,88.59,29.93,85.98,20.53,82.79,20.42,70.55,30.84,29.94,"True"
"1308","27/02/17 11",2.24,3.64,3.57,3.73,3.8,5.5,4.21,97.1,"True",97.12,"True",0,"False",36.68,"True",0,"False",0,"False",50.8,"True",34.72,"True",0,"False",29.75,"True",0,"False",60.2,"True",2.97,34.53,29.69,88.84,29.77,85.52,20.66,83.12,20.56,71.36,30.37,29.47,"True"
"1309","27/02/17 12",2.23,3.45,4.04,3.73,3.67,5.5,4.69,97.09,"True",97.11,"True",0,"False",35.45,"True",0,"False",0,"False",50.54,"True",0,"False",0,"False",31.87,"True",0,"False",72.53,"True",2.97,34.53,29.62,90.94,29.68,85.96,27.01,63.49,26.89,70.63,30.63,29.73,"True"
"1310","27/02/17 13",2.26,3.65,4.56,3.86,3.05,5.5,4.69,94.08,"True",94.1,"True",0,"False",35.92,"True",0,"False",0,"False",50.98,"True",0,"False",0,"False",31.74,"True",0,"False",68.57,"True",2.98,36.14,29.64,90.14,29.71,85.11,28.23,63.21,28.11,72.29,31.75,30.85,"True"
"1311","27/02/17 14",2.54,3.78,5.05,3.68,2.49,5.29,3.87,95.99,"True",96.01,"True",0,"False",35.8,"True",0,"False",0,"False",49.93,"True",0,"False",0,"False",0,"False",0,"False",75.53,"True",2.98,35.13,29.6,90.3,29.67,87.14,30.48,61.03,30.48,56.16,31.01,30.11,"True"
"1312","27/02/17 15",2.68,3.68,5.26,4.08,1.68,5.05,2.54,95.87,"True",95.89,"True",0,"False",0,"False",0,"False",0,"False",50.48,"True",0,"False",0,"False",32.6,"True",0,"False",76.27,"True",2.98,35.19,30.5,73.58,30.46,86.85,27.6,60.82,27.47,68.6,30.93,30.03,"True"
"1313","27/02/17 16",2.66,3.59,4.91,4.32,1.83,5.26,2.74,93.13,"True",93.15,"True",0,"False",0,"False",0,"False",0,"False",49.46,"True",36.04,"True",0,"False",31.08,"True",0,"False",75.79,"True",2.98,36.65,28.53,72.25,28.49,86.87,21.59,81.74,21.48,67.91,31.43,30.53,"True"
"1314","27/02/17 17",2.88,3.87,4.52,3.97,2.2,5.46,2.93,93.07,"True",93.08,"True",0,"False",0,"False",0,"False",0,"False",0,"False",35.73,"True",0,"False",31.07,"True",0,"False",73.7,"True",2.98,36.68,30.16,73.71,30.16,65.34,21.8,82.51,21.69,68.16,31.63,30.73,"True"
"1315","27/02/17 18",3.09,4.12,4.2,2.69,2.65,5.5,3.32,92.18,"True",92.2,"True",0,"False",0,"False",0,"False",0,"False",50.09,"True",35.78,"True",0,"False",30.7,"True",0,"False",71.47,"True",2.98,37.15,28.16,72.11,28.12,85.28,22.42,83.03,22.3,70.02,31.78,30.88,"True"
"1316","27/02/17 19",3.33,4.32,3.83,2.93,3.11,5.5,3.58,94.22,"True",94.24,"True",0,"False",0,"False",0,"False",0,"False",49.92,"True",35.65,"True",0,"False",29.77,"True",0,"False",68.44,"True",2.98,36.07,27.65,70.35,27.61,85.11,21.81,82.65,21.7,72.44,31.86,30.96,"True"
"1317","27/02/17 20",3.44,4.5,3.41,3.11,3.48,5.5,4.27,93.6,"True",93.62,"True",0,"False",0,"False",0,"False",0,"False",49.77,"True",35.92,"True",0,"False",30.4,"True",0,"False",66.47,"True",2.98,36.4,27.13,69.83,27.09,84.88,21.91,82.28,21.81,70.5,31.98,31.08,"True"
"1318","27/02/17 21",3.58,4.66,2.98,3.23,3.73,5.5,4.46,92.34,"True",92.36,"True",0,"False",35.87,"True",0,"False",0,"False",48.1,"True",36.01,"True",0,"False",31.11,"True",0,"False",63.63,"True",2.98,37.07,23.29,84.77,23.36,84.29,22.38,82.58,22.26,68.6,32.06,31.16,"True"
"1319","27/02/17 22",3.78,4.75,3.35,3.37,3.98,5.5,4.14,93.59,"True",93.61,"True",0,"False",34.21,"True",0,"False",0,"False",48.49,"True",35.52,"True",0,"False",30.62,"True",0,"False",66.48,"True",2.98,36.4,22.54,85.97,22.6,82.81,22.12,83.19,22.01,69.98,31.66,30.76,"True"
"1320","27/02/17 23",4.01,4.53,3.75,2.92,3.46,5.5,4.35,90.68,"True",90.7,"True",0,"False",33.12,"True",0,"False",0,"False",47.7,"True",0,"False",0,"False",31.97,"True",0,"False",67.64,"True",2.98,37.94,21.88,87.1,21.94,83.62,30.63,62.44,30.51,73.88,31.5,30.6,"True"
"1321","28/02/17 00",4.39,4.33,4.18,3.05,2.71,5.4,4.32,87.63,"True",87.65,"True",0,"False",33.07,"True",0,"False",0,"False",46.96,"True",0,"False",0,"False",0,"False",0,"False",69.22,"True",2.98,39.53,21.11,86.41,21.17,84.16,35.32,61.83,35.32,58.42,31.38,30.48,"True"
"1322","28/02/17 01",4.55,4.17,4.58,3.33,1.98,5.05,2.74,115.33,"True",0,"False",0,"False",33.7,"True",0,"False",0,"False",48.37,"True",0,"False",0,"False",0,"False",0,"False",73.85,"True",2.99,24.44,25.28,89.56,25.34,85.78,30.78,61.96,30.78,55.91,31.39,30.49,"True"
"1323","28/02/17 02",4.17,4.07,5.06,3.7,1.38,5.11,2.46,117.4,"True",0,"False",0,"False",32.64,"True",0,"False",0,"False",47.78,"True",34.96,"True",0,"False",30.27,"True",0,"False",77.56,"True",2.99,23.25,25.25,91.24,25.3,86.82,20.22,82.28,20.11,69.24,31.37,30.47,"True"
"1324","28/02/17 03",3.73,4.1,5.15,4.22,1.97,5.41,3.12,116.38,"True",0,"False",0,"False",0,"False",0,"False",0,"False",47.78,"True",34.62,"True",0,"False",30.25,"True",0,"False",80.17,"True",2.99,23.84,27.01,75.67,26.97,88.5,20.87,83.5,20.76,69.94,32.21,31.31,"True"
"1325","28/02/17 04",3.41,1.48,4.9,3.94,2.64,5.5,4.04,115.64,"True",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",34.53,"True",0,"False",28.62,"True",0,"False",91.44,"True",2.99,24.26,29.9,75.45,29.9,69.76,21.7,84.46,21.6,75.88,30.29,29.39,"True"
"1326","28/02/17 05",3.17,2.18,4.66,3.3,3.36,5.44,4.65,115.19,"True",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",36.61,"True",0,"False",0,"False",0,"False",67.66,"True",2.99,24.51,30.46,76.24,30.46,65.91,27.16,86.22,27.16,60.46,32.61,31.71,"True"
"1327","28/02/17 06",2.96,2.88,4.48,3.39,3.99,5.18,3.5,116.63,"True",0,"False",0,"False",0,"False",0,"False",0,"False",48.46,"True",36.85,"True",0,"False",0,"False",0,"False",79.42,"True",2.99,23.69,28.25,75.11,28.22,88.5,26.3,84.92,26.3,59.75,30.91,30.01,"True"
"1328","28/02/17 07",2.84,3.2,4.24,4.12,3.24,4.94,2.54,116.64,"True",0,"False",0,"False",0,"False",0,"False",0,"False",48.56,"True",0,"False",0,"False",32.1,"True",0,"False",76.87,"True",2.99,23.68,28.51,72.79,28.47,88.56,26.91,63.85,26.79,69.73,31.11,30.21,"True"
"1329","28/02/17 08",2.63,3.49,3.89,4.1,2.77,5.25,3.14,115.69,"True",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",32.57,"True",0,"False",59.57,"True",2.99,24.23,30.98,73.19,30.98,59.73,27.3,62.2,27.17,68.4,33.22,32.32,"True"
"1330","28/02/17 09",2.49,3.96,3.58,2.96,2.08,5.45,3.21,117.85,"True",0,"False",0,"False",0,"False",0,"False",0,"False",51.01,"True",0,"False",0,"False",31.99,"True",0,"False",66.35,"True",2.99,22.99,28.97,69.25,28.93,84.25,26.24,60.15,26.12,69.43,31.43,30.53,"False"
"1331","28/02/17 10",2.19,4.09,3.13,2.79,1.59,5.5,3.77,118.71,"True",0,"False",0,"False",0,"False",0,"False",0,"False",50.91,"True",35.28,"True",0,"False",30.28,"True",0,"False",59.29,"True",2.99,22.49,28.96,69.07,28.92,84.45,19.11,80.59,19.01,68.1,31.39,30.49,"False"
"1332","28/02/17 11",1.84,4,3.13,2.73,1.93,5.5,3.57,119.19,"True",0,"False",0,"False",35.2,"True",0,"False",0,"False",50.43,"True",35.18,"True",0,"False",29.7,"True",0,"False",62.03,"True",2.99,22.21,27.94,89.7,28,84.51,18.95,80.61,18.85,69.82,30.8,29.9,"False"
"1333","28/02/17 12",1.5,3.74,3.65,2.77,2.24,5.5,3.83,120.62,"True",0,"False",0,"False",34.93,"True",0,"False",0,"False",49.24,"True",34.51,"True",0,"False",29.38,"True",0,"False",57.35,"True",2.99,21.39,27.58,89.81,27.65,86.47,18.28,81.09,18.18,70.13,30.4,29.5,"False"
"1334","28/02/17 13",1.12,3.46,4.15,3.26,2.64,5.5,4.12,120.91,"True",0,"False",0,"False",34.45,"True",0,"False",0,"False",49.44,"True",34.53,"True",0,"False",29.84,"True",0,"False",57.61,"True",2.99,21.22,27.33,90.35,27.39,85.82,17.94,80.72,17.83,68.35,30.14,29.24,"False"
"1335","28/02/17 14",0.88,3.27,4.66,3.56,2.95,5.5,3.96,98.21,"True",98.23,"True",0,"False",35.74,"True",0,"False",0,"False",49.88,"True",34.63,"True",0,"False",29.65,"True",0,"False",76.85,"True",2.97,33.93,27.59,88.41,27.66,85.23,19.57,82.17,19.47,70.6,30.53,29.63,"False"
"1336","28/02/17 15",0.82,3.18,5.09,3.65,3.38,5.5,4.29,98.49,"True",98.51,"True",0,"False",35.05,"True",0,"False",0,"False",49.62,"True",34.58,"True",0,"False",29.75,"True",0,"False",76.2,"True",2.97,33.78,27.52,89.53,27.58,85.66,19.4,82.1,19.3,70.09,30.44,29.54,"False"
"1337","28/02/17 16",0.76,3.27,5.09,3.83,3.76,5.5,4.46,98.24,"True",98.26,"True",0,"False",0,"False",0,"False",0,"False",49.87,"True",34.69,"True",0,"False",29.86,"True",0,"False",72.39,"True",2.97,33.92,28.5,72.09,28.46,86.05,19.4,81.91,19.3,69.73,30.98,30.08,"False"
"1338","28/02/17 17",0.74,3.51,4.68,4.03,3.84,5.5,4.54,97.8,"True",97.82,"True",0,"False",0,"False",0,"False",0,"False",49.62,"True",0,"False",0,"False",31.34,"True",0,"False",73.1,"True",2.97,34.15,28.77,71.82,28.73,86.8,25.97,63.68,25.85,71.41,31.26,30.36,"False"
"1339","28/02/17 18",0.86,3.75,4.28,4.35,3.22,5.5,4.77,97.56,"True",97.58,"True",0,"False",0,"False",0,"False",0,"False",49.71,"True",0,"False",0,"False",31.05,"True",0,"False",72.64,"True",2.97,34.28,28.99,73.05,28.95,86.86,26.17,62.39,26.05,72.61,31.48,30.58,"False"
"1340","28/02/17 19",1.1,4.19,3.95,3.88,2.5,5.21,3.5,96.32,"True",96.34,"True",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",59.84,"True",2.98,34.95,31.7,69.01,31.7,61.35,29.68,62.39,29.68,58.19,33.94,33.04,"False"
"1341","28/02/17 20",1.32,4.62,3.48,3.03,1.89,5.02,2.54,97.2,"True",97.22,"True",0,"False",0,"False",0,"False",0,"False",51.3,"True",0,"False",0,"False",32.59,"True",0,"False",69.53,"True",2.97,34.48,29.71,70.29,29.66,84.42,26.34,59.33,26.21,67.4,32.19,31.29,"False"
"1342","28/02/17 21",1.35,4.8,3.06,2.84,1.62,5.14,2.4,98.05,"True",98.07,"True",0,"False",0,"False",0,"False",0,"False",51.38,"True",35.5,"True",0,"False",30.73,"True",0,"False",64.33,"True",2.97,34.02,29.75,68.64,29.71,84.29,19.34,80.44,19.23,66.86,32.21,31.31,"False"
"1343","28/02/17 22",1.25,4.64,3.38,2.65,1.92,5.28,2.38,98.26,"True",98.28,"True",0,"False",36.48,"True",0,"False",0,"False",50.9,"True",35.27,"True",0,"False",30.79,"True",0,"False",68.39,"True",2.97,33.9,28.7,88.2,28.77,84.34,19.25,80.76,19.14,66.57,31.62,30.72,"False"
"1344","28/02/17 23",1.16,4.44,3.84,2.61,2.24,5.38,2.24,98.5,"True",98.52,"True",0,"False",35.46,"True",0,"False",0,"False",50.7,"True",34.79,"True",0,"False",30.78,"True",0,"False",68.43,"True",2.97,33.77,28.56,89.87,28.62,84.58,19.22,81.55,19.11,66.55,31.45,30.55,"False"
"1345","01/03/17 00",1.05,4.25,4.34,2.66,2.67,5.47,2.12,98.07,"True",98.09,"True",0,"False",35.48,"True",0,"False",0,"False",50.17,"True",34.85,"True",0,"False",30.54,"True",0,"False",70.9,"True",2.97,34.01,28.45,89.72,28.52,85.53,19.42,81.65,19.31,67.54,31.36,30.46,"False"
"1346","01/03/17 01",1,4.1,4.82,2.95,3.05,5.5,2.55,97.67,"True",97.69,"True",0,"False",34.32,"True",0,"False",0,"False",50.38,"True",34.86,"True",0,"False",29.06,"True",0,"False",73.02,"True",2.97,34.22,28.38,91.64,28.45,85.04,19.92,82.12,19.82,72.78,31.28,30.38,"False"
"1347","01/03/17 02",0.98,4.01,5.28,3.07,3.44,5.5,3.49,97.28,"True",97.3,"True",0,"False",0,"False",0,"False",0,"False",49.61,"True",34.13,"True",0,"False",29.29,"True",0,"False",71.14,"True",2.97,34.44,29.2,74.86,29.16,87.27,20.16,83.62,20.06,72.32,31.68,30.78,"False"
"1348","01/03/17 03",1.02,4.23,4.98,3.6,3.98,5.5,4.21,96.37,"True",96.39,"True",0,"False",0,"False",0,"False",0,"False",48.94,"True",0,"False",0,"False",29.87,"True",0,"False",74.15,"True",2.98,34.92,29.56,75.58,29.52,88.89,26.91,64.72,26.81,77.22,32.05,31.15,"False"
"1349","01/03/17 04",1.27,4.52,4.74,4.32,3.54,5.37,4.21,94.89,"True",94.91,"True",0,"False",0,"False",0,"False",0,"False",47.78,"True",0,"False",0,"False",0,"False",0,"False",79.45,"True",2.98,35.71,30.13,75.81,30.09,91.62,30.23,64.85,30.23,61.23,32.64,31.74,"False"
"1350","01/03/17 05",1.64,5.13,4.52,4.11,3.25,5.17,3.45,93.37,"True",93.39,"True",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",65.22,"True",2.98,36.52,33.08,75.97,33.08,67.4,31.15,63.15,31.15,59.09,35.34,34.44,"False"
"1351","01/03/17 06",2.11,5.5,4.33,3.06,2.64,5.02,2.69,88.72,"True",88.74,"True",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",32.76,"True",0,"False",0,"False",2.98,38.96,30.5,75.11,30.5,64.01,30.66,62.74,30.53,71.09,42.54,31.69,"False"
"1352","01/03/17 07",2.62,5.1,4.1,3,2.07,5.37,3.47,90.53,"True",90.54,"True",0,"False",0,"False",0,"False",0,"False",50.26,"True",0,"False",0,"False",32.78,"True",0,"False",0,"False",2.98,38.02,28.1,72.46,28.06,84.89,29.99,61.36,29.86,70.35,41.55,29.47,"False"
"1353","01/03/17 08",3.05,4.57,3.75,3.09,1.36,5.5,4.15,92.93,"True",92.95,"True",0,"False",0,"False",0,"False",0,"False",49.95,"True",36.41,"True",0,"False",30.08,"True",0,"False",0,"False",2.98,36.75,27.59,71.32,27.55,84.98,22.02,81.52,21.92,71.68,39.89,28.96,"False"
"1354","01/03/17 09",3.25,4.04,3.36,3.21,1.73,5.5,4.6,93.62,"True",93.64,"True",0,"False",0,"False",0,"False",0,"False",49.87,"True",36.27,"True",0,"False",30.43,"True",0,"False",0,"False",2.98,36.39,27.06,70.65,27.02,84.61,21.72,81.47,21.61,70.21,39.58,28.44,"False"
"1355","01/03/17 10",3.4,3.51,2.97,3.23,2.07,5.5,4.67,93.32,"True",93.34,"True",0,"False",34.47,"True",0,"False",0,"False",48.65,"True",36.16,"True",0,"False",29.94,"True",0,"False",0,"False",2.98,36.55,23.32,86.33,23.38,83.31,22.09,82.03,21.99,72.16,39.79,25.08,"False"
"1356","01/03/17 11",3.62,2.63,3.39,3.04,2.47,5.32,4.03,90.15,"True",90.17,"True",0,"False",33.84,"True",0,"False",0,"False",47.15,"True",38.57,"True",0,"False",0,"False",0,"False",0,"False",2.98,38.22,22.68,86.72,22.74,85.4,29.72,85.12,29.72,56.99,41.94,24.42,"False"
"1357","01/03/17 12",3.99,1.78,3.81,3.49,2.91,4.91,2.21,90.91,"True",90.93,"True",0,"False",32.71,"True",0,"False",0,"False",47.26,"True",35.71,"True",0,"False",31.72,"True",0,"False",0,"False",2.98,37.82,21.94,87.83,22,84.45,23.18,83.92,23.06,67.37,41.29,23.67,"False"
"1358","01/03/17 13",4.24,0.93,4.27,3.7,3.44,5.09,2.32,93.16,"True",93.18,"True",0,"False",33.23,"True",0,"False",0,"False",46.81,"True",35.53,"True",0,"False",31.27,"True",0,"False",0,"False",2.98,36.63,21.08,86.13,21.15,84.4,22.37,83.42,22.25,68.04,40.15,22.81,"False"
"1359","01/03/17 14",4.24,0.35,4.65,3.92,3.87,5.32,2.62,95.37,"True",95.39,"True",0,"False",34.49,"True",0,"False",0,"False",48.47,"True",34.97,"True",0,"False",31.06,"True",0,"False",110.8,"True",2.98,35.46,25.39,88.35,25.45,85.71,22.02,84.05,21.91,68.42,28.52,27.62,"False"
